schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r07-o11-p11,measured,7,11,11,330630,2026-07-29T14:19:45.163819Z,2026-07-29T14:19:56.964032Z,11.800217004998558,0,5135876096,wait4.ru_maxrss,11,11,1276.25378,3454.242595,146.694661,3600.937256,1327.047877,250.86424,1577.9121169999999,945274680,1.3633372876944538e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o11-p11/benchmark_samples.csv,raw/measured-r07-o11-p11/benchmark_summary.json,raw/measured-r07-o11-p11/stdout.txt,raw/measured-r07-o11-p11/stderr.txt,394.42026,339.987915,592.6397019999999,5.96838,85.751712,159.144148
csc3-demo-linux-process-benchmark-v1,measured-r07-o12-p12,measured,7,12,12,330773,2026-07-29T14:19:56.969726Z,2026-07-29T14:20:08.714437Z,11.74471566200009,0,5135941632,wait4.ru_maxrss,12,12,1279.561102,3462.436905,146.331893,3608.768798,1310.123413,259.784579,1569.907992,945274680,2.0872054892849936e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o12-p12/benchmark_samples.csv,raw/measured-r07-o12-p12/benchmark_summary.json,raw/measured-r07-o12-p12/stdout.txt,raw/measured-r07-o12-p12/stderr.txt,384.208832,334.875923,591.0386579999999,6.110533,94.864986,158.80906
csc3-demo-linux-process-benchmark-v1,measured-r07-o13-p13,measured,7,13,13,330946,2026-07-29T14:20:08.720729Z,2026-07-29T14:20:20.491891Z,11.77116663200286,0,5135896576,wait4.ru_maxrss,13,13,1290.785379,3469.051294,150.262536,3619.31383,1296.666618,243.370174,1540.0367919999999,945274680,1.4801142286440015e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o13-p13/benchmark_samples.csv,raw/measured-r07-o13-p13/benchmark_summary.json,raw/measured-r07-o13-p13/stdout.txt,raw/measured-r07-o13-p13/stderr.txt,378.362235,328.004727,590.2996559999999,5.968748,81.515218,155.88620799999998
csc3-demo-linux-process-benchmark-v1,measured-r07-o14-p14,measured,7,14,14,331125,2026-07-29T14:20:20.497791Z,2026-07-29T14:20:32.247939Z,11.75015123599951,0,5135929344,wait4.ru_maxrss,14,14,1270.448778,3486.108443,146.622822,3632.731265,1279.855427,243.147578,1523.003005,945274680,1.5160917953489982e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o14-p14/benchmark_samples.csv,raw/measured-r07-o14-p14/benchmark_summary.json,raw/measured-r07-o14-p14/stdout.txt,raw/measured-r07-o14-p14/stderr.txt,370.758324,318.450187,590.6469159999999,6.033837,81.516275,155.597466
csc3-demo-linux-process-benchmark-v1,measured-r07-o15-p15,measured,7,15,15,331284,2026-07-29T14:20:32.253828Z,2026-07-29T14:20:44.010728Z,11.756903957997565,0,5135773696,wait4.ru_maxrss,15,15,1286.239438,3484.50505,151.466509,3635.971559,1278.372286,236.864243,1515.236529,945274680,1.5072513042642626e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o15-p15/benchmark_samples.csv,raw/measured-r07-o15-p15/benchmark_summary.json,raw/measured-r07-o15-p15/stdout.txt,raw/measured-r07-o15-p15/stderr.txt,368.381748,315.250136,594.740402,5.996416,77.592073,153.27575399999998
csc3-demo-linux-process-benchmark-v1,measured-r07-o16-p16,measured,7,16,16,331436,2026-07-29T14:20:44.016433Z,2026-07-29T14:20:55.586214Z,11.569785123003385,0,5135740928,wait4.ru_maxrss,16,16,1251.184721,3417.678755,146.844968,3564.523723,1261.038758,232.1281,1493.1668579999998,945274680,1.493838904672923e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o16-p16/benchmark_samples.csv,raw/measured-r07-o16-p16/benchmark_summary.json,raw/measured-r07-o16-p16/stdout.txt,raw/measured-r07-o16-p16/stderr.txt,357.364557,314.956086,588.7181149999999,5.927285,75.340864,150.85995099999997
csc3-demo-linux-process-benchmark-v1,measured-r07-o17-p17,measured,7,17,17,331594,2026-07-29T14:20:55.592327Z,2026-07-29T14:21:07.253192Z,11.660870058,0,5135933440,wait4.ru_maxrss,17,17,1289.563843,3472.097691,145.917434,3618.015125,1261.069676,237.473413,1498.543089,945274680,1.5139619383894128e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o17-p17/benchmark_samples.csv,raw/measured-r07-o17-p17/benchmark_summary.json,raw/measured-r07-o17-p17/stdout.txt,raw/measured-r07-o17-p17/stderr.txt,359.138149,310.067833,591.8636940000001,6.190419,77.270442,154.012552
csc3-demo-linux-process-benchmark-v1,measured-r07-o18-p18,measured,7,18,18,331761,2026-07-29T14:21:07.259318Z,2026-07-29T14:21:18.968060Z,11.708745594001812,0,5135683584,wait4.ru_maxrss,18,18,1284.325552,3493.91075,147.801808,3641.712558,1262.866642,231.885956,1494.752598,945274680,1.4720998397134518e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o18-p18/benchmark_samples.csv,raw/measured-r07-o18-p18/benchmark_summary.json,raw/measured-r07-o18-p18/stdout.txt,raw/measured-r07-o18-p18/stderr.txt,356.749886,310.386436,595.7303199999999,5.951672,73.761709,152.172575
csc3-demo-linux-process-benchmark-v1,measured-r07-o19-p19,measured,7,19,19,331912,2026-07-29T14:21:18.974108Z,2026-07-29T14:21:30.736264Z,11.762159327998233,0,5135851520,wait4.ru_maxrss,19,19,1289.998265,3485.286902,149.950523,3635.237425,1256.335494,240.870907,1497.206401,945274680,1.507062299594175e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o19-p19/benchmark_samples.csv,raw/measured-r07-o19-p19/benchmark_summary.json,raw/measured-r07-o19-p19/stdout.txt,raw/measured-r07-o19-p19/stderr.txt,354.764504,310.708843,590.8621469999999,6.059061,75.776731,159.03511500000002
csc3-demo-linux-process-benchmark-v1,measured-r07-o20-p20,measured,7,20,20,332107,2026-07-29T14:21:30.742278Z,2026-07-29T14:21:42.362233Z,11.61995836099959,0,5136130048,wait4.ru_maxrss,20,20,1281.671795,3431.030175,145.569302,3576.5994769999998,1288.069036,235.706636,1523.7756720000002,945274680,1.5001206848383924e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o20-p20/benchmark_samples.csv,raw/measured-r07-o20-p20/benchmark_summary.json,raw/measured-r07-o20-p20/stdout.txt,raw/measured-r07-o20-p20/stderr.txt,381.117003,318.5737,588.3783330000001,5.919216,75.042207,154.74521299999998
