schema_version,sample_id,sample_kind,round,order_position,thread_count,pid,started_at_utc,ended_at_utc,wall_time_seconds,exit_code,peak_working_set_bytes,peak_working_set_source,symbolic_team_size_observed,numeric_team_size_observed,input_prepare_ms,serial_symbolic_ms,serial_numeric_ms,serial_total_ms,parallel_symbolic_ms,parallel_numeric_ms,parallel_total_ms,estimated_persistent_bytes,relative_frobenius_error,max_absolute_error,structure_matches,matrix_correctness_status,scatter_correctness_status,symbolic_plan_matches_serial,numeric_setup_plan_matches_serial,raw_csv_path,raw_json_path,stdout_log_path,stderr_log_path,symbolic_pattern_ms,symbolic_scatter_ms,symbolic_residual_ms,numeric_reset_ms,numeric_kernel_ms,numeric_residual_ms
csc3-demo-linux-process-benchmark-v1,measured-r07-o09-p09,measured,7,9,9,1508633,2026-07-30T12:54:31.034098Z,2026-07-30T12:54:41.204564Z,10.170469504999346,0,5135769600,wait4.ru_maxrss,9,9,1268.344917,3386.907024,146.44793,3533.354954,895.186383,119.52744,1014.7138229999999,945274680,1.164878895857125e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o09-p09/benchmark_samples.csv,raw/measured-r07-o09-p09/benchmark_summary.json,raw/measured-r07-o09-p09/stdout.txt,raw/measured-r07-o09-p09/stderr.txt,449.473323,347.09011,98.62295,2.440316,85.194889,31.892235
csc3-demo-linux-process-benchmark-v1,measured-r07-o10-p10,measured,7,10,10,1508769,2026-07-30T12:54:41.210273Z,2026-07-30T12:54:51.195376Z,9.985107518994482,0,5135888384,wait4.ru_maxrss,10,10,1244.117073,3338.542439,144.549415,3483.091854,865.194588,115.172838,980.3674259999999,945274680,1.2786615629590058e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o10-p10/benchmark_samples.csv,raw/measured-r07-o10-p10/benchmark_summary.json,raw/measured-r07-o10-p10/stdout.txt,raw/measured-r07-o10-p10/stderr.txt,421.222409,343.604341,100.36783799999995,2.191093,83.618721,29.36302400000001
csc3-demo-linux-process-benchmark-v1,measured-r07-o11-p11,measured,7,11,11,1508910,2026-07-30T12:54:51.201781Z,2026-07-30T12:55:01.095671Z,9.893894099004683,0,5135732736,wait4.ru_maxrss,11,11,1242.437363,3335.660444,145.754297,3481.414741,819.281831,113.614306,932.896137,945274680,1.3640633240967659e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o11-p11/benchmark_samples.csv,raw/measured-r07-o11-p11/benchmark_summary.json,raw/measured-r07-o11-p11/stdout.txt,raw/measured-r07-o11-p11/stderr.txt,387.7301,336.941092,94.61063899999999,2.299291,82.752827,28.562188000000006
csc3-demo-linux-process-benchmark-v1,measured-r07-o12-p12,measured,7,12,12,1509054,2026-07-30T12:55:01.101556Z,2026-07-30T12:55:11.045283Z,9.943731248000404,0,5135601664,wait4.ru_maxrss,12,12,1263.874048,3364.635152,146.038945,3510.674097,799.500518,114.776007,914.2765250000001,945274680,2.1214846689177614e-17,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o12-p12/benchmark_samples.csv,raw/measured-r07-o12-p12/benchmark_summary.json,raw/measured-r07-o12-p12/stdout.txt,raw/measured-r07-o12-p12/stderr.txt,376.626626,324.46983,98.40406200000007,2.445853,84.493044,27.83711000000001
csc3-demo-linux-process-benchmark-v1,measured-r07-o13-p13,measured,7,13,13,1509196,2026-07-30T12:55:11.050956Z,2026-07-30T12:55:21.014553Z,9.963600286006113,0,5135949824,wait4.ru_maxrss,13,13,1260.477874,3405.554509,147.164328,3552.718837,793.630224,110.87683,904.507054,945274680,1.4756814931691973e-16,0.0068359375,True,PASS,PASS,True,True,raw/measured-r07-o13-p13/benchmark_samples.csv,raw/measured-r07-o13-p13/benchmark_summary.json,raw/measured-r07-o13-p13/stdout.txt,raw/measured-r07-o13-p13/stderr.txt,371.757795,322.229026,99.64340300000003,2.1186,81.796938,26.961292
csc3-demo-linux-process-benchmark-v1,measured-r07-o14-p14,measured,7,14,14,1509319,2026-07-30T12:55:21.020992Z,2026-07-30T12:55:30.843690Z,9.822702598990873,0,5135978496,wait4.ru_maxrss,14,14,1233.281117,3330.933683,145.717106,3476.6507890000003,774.377071,107.300197,881.677268,945274680,1.503516422177876e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o14-p14/benchmark_samples.csv,raw/measured-r07-o14-p14/benchmark_summary.json,raw/measured-r07-o14-p14/stdout.txt,raw/measured-r07-o14-p14/stderr.txt,359.893331,312.643961,101.83977900000002,2.215439,78.840487,26.244270999999998
csc3-demo-linux-process-benchmark-v1,measured-r07-o15-p15,measured,7,15,15,1509444,2026-07-30T12:55:30.850024Z,2026-07-30T12:55:40.724221Z,9.874198777004494,0,5135974400,wait4.ru_maxrss,15,15,1257.329885,3378.587709,147.810349,3526.3980579999998,773.502328,104.62592,878.128248,945274680,1.5252470025760722e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o15-p15/benchmark_samples.csv,raw/measured-r07-o15-p15/benchmark_summary.json,raw/measured-r07-o15-p15/stdout.txt,raw/measured-r07-o15-p15/stderr.txt,356.351197,315.780399,101.37073200000003,2.419253,76.896194,25.310473
csc3-demo-linux-process-benchmark-v1,measured-r07-o16-p16,measured,7,16,16,1509588,2026-07-30T12:55:40.730202Z,2026-07-30T12:55:50.533028Z,9.80282949199318,0,5136068608,wait4.ru_maxrss,16,16,1258.317729,3352.341031,146.450272,3498.791303,756.757239,104.460406,861.2176450000001,945274680,1.4844274061040563e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o16-p16/benchmark_samples.csv,raw/measured-r07-o16-p16/benchmark_summary.json,raw/measured-r07-o16-p16/stdout.txt,raw/measured-r07-o16-p16/stderr.txt,353.437898,309.784438,93.53490299999999,2.641871,76.915766,24.902769000000006
csc3-demo-linux-process-benchmark-v1,measured-r07-o17-p17,measured,7,17,17,1509724,2026-07-30T12:55:50.538738Z,2026-07-30T12:56:00.461003Z,9.922268666006858,0,5135781888,wait4.ru_maxrss,17,17,1275.292279,3402.282568,149.465544,3551.748112,753.347472,102.47436,855.8218320000001,945274680,1.4858109647626268e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o17-p17/benchmark_samples.csv,raw/measured-r07-o17-p17/benchmark_summary.json,raw/measured-r07-o17-p17/stdout.txt,raw/measured-r07-o17-p17/stderr.txt,353.17712,306.583059,93.58729300000005,2.426182,75.251521,24.79665700000001
csc3-demo-linux-process-benchmark-v1,measured-r07-o18-p18,measured,7,18,18,1509857,2026-07-30T12:56:00.467385Z,2026-07-30T12:56:10.251077Z,9.783696903003147,0,5135654912,wait4.ru_maxrss,18,18,1271.329779,3355.559466,147.025378,3502.584844,745.78727,100.051566,845.838836,945274680,1.4481220290922414e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o18-p18/benchmark_samples.csv,raw/measured-r07-o18-p18/benchmark_summary.json,raw/measured-r07-o18-p18/stdout.txt,raw/measured-r07-o18-p18/stderr.txt,342.365256,302.450474,100.97154000000006,2.555335,73.331374,24.164856999999998
csc3-demo-linux-process-benchmark-v1,measured-r07-o19-p19,measured,7,19,19,1509989,2026-07-30T12:56:10.256868Z,2026-07-30T12:56:20.073505Z,9.816639568001847,0,5135978496,wait4.ru_maxrss,19,19,1265.073524,3356.690153,146.116525,3502.806678,748.247889,112.124916,860.372805,945274680,1.475382930320218e-16,0.0078125,True,PASS,PASS,True,True,raw/measured-r07-o19-p19/benchmark_samples.csv,raw/measured-r07-o19-p19/benchmark_summary.json,raw/measured-r07-o19-p19/stdout.txt,raw/measured-r07-o19-p19/stderr.txt,344.143445,299.04127,105.063174,2.557546,84.973222,24.59414799999999
csc3-demo-linux-process-benchmark-v1,measured-r07-o20-p20,measured,7,20,20,1510138,2026-07-30T12:56:20.079713Z,2026-07-30T12:56:29.983668Z,9.90395935199922,0,5135790080,wait4.ru_maxrss,20,20,1266.393072,3380.69861,144.959528,3525.658138,764.141209,117.637739,881.778948,945274680,1.509552102483647e-16,0.005859375,True,PASS,PASS,True,True,raw/measured-r07-o20-p20/benchmark_samples.csv,raw/measured-r07-o20-p20/benchmark_summary.json,raw/measured-r07-o20-p20/stdout.txt,raw/measured-r07-o20-p20/stderr.txt,347.427021,313.345492,103.368696,2.684683,90.816077,24.136978999999982
